ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
150856342,2022-07-25 15:28:35,checkoutView,,,test
148351490,2022-07-25 15:28:40,checkoutView,,,test
298031241,2022-07-25 15:28:47,checkoutView,,,test
341566409,2022-07-25 15:29:06,checkoutView,,,test
951169906,2022-07-25 15:29:08,checkoutView,,,control
957863125,2022-07-25 15:29:14,checkoutView,,,test
286976290,2022-07-25 15:29:26,checkoutView,,,control
407223977,2022-07-25 15:29:29,checkoutView,,,test
182631891,2022-07-25 15:29:52,charge,one-time,100,
973948168,2022-07-25 15:30:04,checkoutView,,,test
951169906,2022-07-25 15:30:04,checkoutView,,,control
502856979,2022-07-25 15:30:17,checkoutView,,,test
136942894,2022-07-25 15:30:18,checkoutView,,,test
502856979,2022-07-25 15:30:34,checkoutView,,,test
136942894,2022-07-25 15:30:35,checkoutView,,,test
866037683,2022-07-25 15:30:35,checkoutView,,,control
494790496,2022-07-25 15:30:36,checkoutView,,,test
661685746,2022-07-25 15:31:22,checkoutView,,,control
205586311,2022-07-25 15:31:28,charge,one-time,194,
408386847,2022-07-25 15:31:44,checkoutView,,,test
341566409,2022-07-25 15:31:56,charge,one-time,10,
407223977,2022-07-25 15:32:19,charge,one-time,40,
726806508,2022-07-25 15:32:24,checkoutView,,,test
564646509,2022-07-25 15:32:34,checkoutView,,,test
811492605,2022-07-25 15:32:59,checkoutView,,,test
974905228,2022-07-25 15:33:19,checkoutView,,,control
387068948,2022-07-25 15:33:41,checkoutView,,,test
287956716,2022-07-25 15:33:43,checkoutView,,,control
890090275,2022-07-25 15:33:44,checkoutView,,,control
525859757,2022-07-25 15:33:56,checkoutView,,,test
861278848,2022-07-25 15:34:07,checkoutView,,,test
250270430,2022-07-25 15:34:16,checkoutView,,,control
950695115,2022-07-25 15:34:25,checkoutView,,,control
287956716,2022-07-25 15:34:39,checkoutView,,,control
890090275,2022-07-25 15:34:40,checkoutView,,,control
887858765,2022-07-25 15:34:54,checkoutView,,,test
394012454,2022-07-25 15:34:55,checkoutView,,,control
657135367,2022-07-25 15:35:20,checkoutView,,,control
950695115,2022-07-25 15:35:21,checkoutView,,,control
564646509,2022-07-25 15:35:24,charge,one-time,100,
977294831,2022-07-25 15:35:28,checkoutView,,,test
718286256,2022-07-25 15:35:30,checkoutView,,,control
411363970,2022-07-25 15:35:32,checkoutView,,,control
685457642,2022-07-25 15:35:38,checkoutView,,,control
909345933,2022-07-25 15:35:40,checkoutView,,,test
811492605,2022-07-25 15:35:49,charge,one-time,5000,
876102431,2022-07-25 15:36:03,checkoutView,,,test
509046293,2022-07-25 15:36:18,checkoutView,,,control
493255289,2022-07-25 15:37:07,checkoutView,,,control
974905228,2022-07-25 15:37:10,charge,one-time,48,
359548161,2022-07-25 15:37:14,checkoutView,,,control
974043944,2022-07-25 15:37:17,checkoutView,,,control
526346309,2022-07-25 15:37:25,checkoutView,,,control
316000644,2022-07-25 15:37:29,checkoutView,,,test
316000644,2022-07-25 15:37:46,checkoutView,,,test
526346309,2022-07-25 15:38:21,checkoutView,,,control
909296343,2022-07-25 15:38:24,checkoutView,,,control
606224558,2022-07-25 15:38:32,checkoutView,,,test
927215881,2022-07-25 15:38:48,checkoutView,,,control
963614085,2022-07-25 15:39:20,checkoutView,,,test
913812571,2022-07-25 15:39:31,checkoutView,,,control
527074722,2022-07-25 15:39:57,checkoutView,,,control
626514323,2022-07-25 15:39:57,checkoutView,,,control
582759333,2022-07-25 15:40:12,checkoutView,,,control
351344712,2022-07-25 15:40:13,checkoutView,,,test
415793573,2022-07-25 15:40:26,checkoutView,,,control
199474327,2022-07-25 15:40:49,checkoutView,,,control
773437803,2022-07-25 15:40:51,checkoutView,,,test
773437803,2022-07-25 15:41:08,checkoutView,,,test
666376905,2022-07-25 15:41:25,checkoutView,,,test
199474327,2022-07-25 15:41:45,checkoutView,,,control
299769042,2022-07-25 15:41:56,checkoutView,,,control
824855022,2022-07-25 15:42:36,checkoutView,,,control
984594186,2022-07-25 15:42:41,checkoutView,,,control
355360040,2022-07-25 15:43:15,checkoutView,,,control
291509638,2022-07-25 15:43:19,checkoutView,,,control
978348020,2022-07-25 15:43:34,checkoutView,,,control
785444037,2022-07-25 15:43:46,checkoutView,,,test
316447551,2022-07-25 15:43:58,checkoutView,,,test
785444037,2022-07-25 15:44:03,checkoutView,,,test
456956294,2022-07-25 15:44:35,checkoutView,,,test
475421015,2022-07-25 15:44:37,checkoutView,,,test
862729954,2022-07-25 15:44:39,checkoutView,,,control
365471921,2022-07-25 15:44:39,checkoutView,,,control
648494538,2022-07-25 15:44:46,checkoutView,,,control
456956294,2022-07-25 15:44:52,checkoutView,,,test
723785994,2022-07-25 15:44:54,checkoutView,,,control
410337823,2022-07-25 15:45:11,checkoutView,,,control
808418910,2022-07-25 15:45:15,checkoutView,,,control
819495121,2022-07-25 15:45:16,checkoutView,,,test
810086602,2022-07-25 15:45:27,checkoutView,,,control
918460721,2022-07-25 15:46:08,checkoutView,,,test
816194073,2022-07-25 15:46:09,checkoutView,,,test
724300574,2022-07-25 15:46:11,checkoutView,,,test
422620881,2022-07-25 15:46:14,checkoutView,,,test
810086602,2022-07-25 15:46:23,checkoutView,,,control
999155773,2022-07-25 15:46:24,checkoutView,,,test
613628107,2022-07-25 15:46:42,checkoutView,,,test
112373861,2022-07-25 15:46:44,checkoutView,,,control
898887392,2022-07-25 15:46:57,checkoutView,,,control
538062253,2022-07-25 15:47:08,checkoutView,,,control
666778965,2022-07-25 15:47:18,checkoutView,,,test
850943496,2022-07-25 15:47:20,checkoutView,,,test
850943496,2022-07-25 15:47:37,checkoutView,,,test
898887392,2022-07-25 15:47:53,checkoutView,,,control
243896768,2022-07-25 15:47:57,checkoutView,,,control
184707711,2022-07-25 15:48:42,checkoutView,,,test
129929011,2022-07-25 15:48:44,checkoutView,,,control
723785994,2022-07-25 15:48:45,charge,one-time,28,
173273580,2022-07-25 15:48:45,checkoutView,,,test
234754601,2022-07-25 15:48:53,checkoutView,,,test
184707711,2022-07-25 15:48:59,checkoutView,,,test
173273580,2022-07-25 15:49:02,checkoutView,,,test
794678399,2022-07-25 15:49:03,checkoutView,,,control
451299352,2022-07-25 15:49:09,checkoutView,,,control
108314607,2022-07-25 15:49:22,checkoutView,,,control
491135060,2022-07-25 15:49:27,checkoutView,,,test
491135060,2022-07-25 15:49:44,checkoutView,,,test
850943496,2022-07-25 15:50:10,charge,one-time,50,
307003615,2022-07-25 15:50:29,checkoutView,,,test
381155557,2022-07-25 15:50:47,checkoutView,,,control
538062253,2022-07-25 15:50:59,charge,one-time,110,
496849938,2022-07-25 15:51:05,checkoutView,,,control
269805457,2022-07-25 15:51:29,checkoutView,,,control
696441117,2022-07-25 15:52:09,checkoutView,,,test
491135060,2022-07-25 15:52:17,charge,one-time,20,
449348366,2022-07-25 15:52:17,checkoutView,,,test
269805457,2022-07-25 15:52:25,checkoutView,,,control
696441117,2022-07-25 15:52:26,checkoutView,,,test
165048651,2022-07-25 15:52:41,checkoutView,,,test
696441117,2022-07-25 15:52:45,checkoutView,,,test
797894677,2022-07-25 15:52:52,checkoutView,,,test
794678399,2022-07-25 15:52:54,charge,one-time,100,
581397100,2022-07-25 15:53:18,checkoutView,,,control
187932175,2022-07-25 15:53:33,checkoutView,,,test
422562518,2022-07-25 15:53:44,checkoutView,,,test
434646808,2022-07-25 15:53:45,checkoutView,,,test
556665837,2022-07-25 15:53:50,checkoutView,,,control
473497719,2022-07-25 15:54:06,checkoutView,,,control
703089739,2022-07-25 15:54:19,checkoutView,,,control
202855722,2022-07-25 15:54:43,checkoutView,,,control
859619837,2022-07-25 15:54:47,checkoutView,,,control
470461411,2022-07-25 15:55:05,checkoutView,,,control
449348366,2022-07-25 15:55:07,charge,one-time,20,
265949208,2022-07-25 15:55:09,checkoutView,,,control
703089739,2022-07-25 15:55:15,checkoutView,,,control
325370966,2022-07-25 15:55:26,checkoutView,,,control
239669358,2022-07-25 15:55:42,checkoutView,,,test
147941415,2022-07-25 15:56:22,checkoutView,,,control
565708360,2022-07-25 15:56:29,checkoutView,,,test
416639827,2022-07-25 15:57:02,checkoutView,,,control
183133149,2022-07-25 15:57:03,checkoutView,,,control
500147554,2022-07-25 15:57:06,checkoutView,,,test
617975227,2022-07-25 15:57:17,checkoutView,,,control
315149767,2022-07-25 15:57:19,checkoutView,,,control
781044088,2022-07-25 15:57:25,checkoutView,,,test
279388779,2022-07-25 15:57:41,checkoutView,,,test
781044088,2022-07-25 15:57:42,checkoutView,,,test
181082668,2022-07-25 15:57:50,checkoutView,,,test
279388779,2022-07-25 15:57:58,checkoutView,,,test
183133149,2022-07-25 15:57:59,checkoutView,,,control
413808232,2022-07-25 15:58:01,checkoutView,,,test
181082668,2022-07-25 15:58:07,checkoutView,,,test
413808232,2022-07-25 15:58:18,checkoutView,,,test
184315843,2022-07-25 15:58:42,checkoutView,,,test
184315843,2022-07-25 15:58:59,checkoutView,,,test
595216496,2022-07-25 15:59:07,checkoutView,,,test
709619461,2022-07-25 15:59:09,checkoutView,,,control
616822779,2022-07-25 15:59:12,checkoutView,,,test
120313662,2022-07-25 16:00:16,checkoutView,,,control
806801882,2022-07-25 16:00:30,checkoutView,,,test
998658408,2022-07-25 16:00:36,checkoutView,,,test
183209603,2022-07-25 16:00:50,checkoutView,,,test
413808232,2022-07-25 16:00:51,charge,one-time,100,
183133149,2022-07-25 16:00:54,charge,one-time,80,
435870958,2022-07-25 16:00:56,checkoutView,,,test
557958389,2022-07-25 16:01:19,checkoutView,,,control
180568653,2022-07-25 16:01:54,checkoutView,,,test
401328193,2022-07-25 16:01:56,checkoutView,,,test
514132265,2022-07-25 16:02:17,checkoutView,,,test
515653184,2022-07-25 16:02:26,checkoutView,,,test
617341693,2022-07-25 16:02:32,checkoutView,,,test
514132265,2022-07-25 16:02:34,checkoutView,,,test
169669335,2022-07-25 16:02:45,checkoutView,,,test
617341693,2022-07-25 16:02:49,checkoutView,,,test
130150837,2022-07-25 16:03:24,checkoutView,,,test
360710917,2022-07-25 16:04:18,checkoutView,,,test
591026320,2022-07-25 16:04:31,checkoutView,,,control
255374198,2022-07-25 16:04:34,checkoutView,,,test
798331761,2022-07-25 16:04:46,checkoutView,,,control
558603566,2022-07-25 16:04:47,checkoutView,,,control
648979223,2022-07-25 16:05:23,checkoutView,,,test
805345280,2022-07-25 16:05:25,checkoutView,,,control
798331761,2022-07-25 16:05:42,checkoutView,,,control
949943887,2022-07-25 16:06:14,checkoutView,,,test
509762038,2022-07-25 16:06:29,checkoutView,,,test
967081485,2022-07-25 16:06:31,checkoutView,,,control
697708931,2022-07-25 16:06:45,checkoutView,,,control
299481262,2022-07-25 16:06:45,checkoutView,,,test
176375902,2022-07-25 16:07:26,checkoutView,,,control
967081485,2022-07-25 16:07:27,checkoutView,,,control
324994224,2022-07-25 16:07:33,checkoutView,,,control
301607774,2022-07-25 16:07:34,checkoutView,,,test
697708931,2022-07-25 16:07:41,checkoutView,,,control
814597620,2022-07-25 16:07:48,checkoutView,,,test
771005058,2022-07-25 16:07:51,checkoutView,,,control
477927996,2022-07-25 16:07:59,checkoutView,,,control
337264661,2022-07-25 16:08:00,checkoutView,,,test
814597620,2022-07-25 16:08:05,checkoutView,,,test
939080707,2022-07-25 16:08:08,checkoutView,,,control
351554693,2022-07-25 16:08:15,checkoutView,,,test
324994224,2022-07-25 16:08:29,checkoutView,,,control
351554693,2022-07-25 16:08:32,checkoutView,,,test
558603566,2022-07-25 16:08:38,charge,one-time,95,
987106016,2022-07-25 16:08:44,checkoutView,,,control
771005058,2022-07-25 16:08:47,checkoutView,,,control
558603566,2022-07-25 16:08:52,checkoutView,,,control
958950598,2022-07-25 16:08:55,checkoutView,,,test
245983886,2022-07-25 16:08:56,checkoutView,,,test
706612045,2022-07-25 16:09:01,checkoutView,,,test
939080707,2022-07-25 16:09:04,checkoutView,,,control
245983886,2022-07-25 16:09:13,checkoutView,,,test
254956012,2022-07-25 16:09:15,checkoutView,,,test
430185406,2022-07-25 16:09:18,checkoutView,,,test
254956012,2022-07-25 16:09:32,checkoutView,,,test
299481262,2022-07-25 16:09:35,charge,one-time,125,
324994224,2022-07-25 16:09:42,checkoutView,,,control
353540249,2022-07-25 16:09:45,checkoutView,,,test
353540249,2022-07-25 16:10:02,checkoutView,,,test
301607774,2022-07-25 16:10:24,charge,one-time,64,
164379456,2022-07-25 16:10:45,checkoutView,,,test
337264661,2022-07-25 16:10:50,charge,one-time,137,
153850535,2022-07-25 16:10:59,checkoutView,,,test
387143406,2022-07-25 16:11:04,checkoutView,,,control
558603566,2022-07-25 16:11:12,charge,one-time,35,
371070235,2022-07-25 16:11:15,checkoutView,,,test
153850535,2022-07-25 16:11:16,checkoutView,,,test
371070235,2022-07-25 16:11:32,checkoutView,,,test
771005058,2022-07-25 16:11:42,charge,one-time,100,
365368310,2022-07-25 16:11:46,checkoutView,,,control
593323113,2022-07-25 16:12:00,checkoutView,,,test
866525916,2022-07-25 16:12:28,checkoutView,,,control
867514431,2022-07-25 16:12:42,checkoutView,,,control
690107984,2022-07-25 16:12:50,checkoutView,,,test
360985213,2022-07-25 16:12:52,checkoutView,,,control
878969828,2022-07-25 16:12:59,checkoutView,,,control
907687895,2022-07-25 16:13:30,checkoutView,,,test
867514431,2022-07-25 16:13:38,checkoutView,,,control
360985213,2022-07-25 16:13:48,checkoutView,,,control
965774333,2022-07-25 16:13:50,checkoutView,,,control
910696619,2022-07-25 16:14:09,checkoutView,,,test
910696619,2022-07-25 16:14:26,checkoutView,,,test
478507681,2022-07-25 16:14:27,checkoutView,,,test
722644227,2022-07-25 16:14:51,checkoutView,,,test
387143406,2022-07-25 16:14:55,charge,one-time,100,
242690725,2022-07-25 16:14:57,checkoutView,,,test
756257756,2022-07-25 16:15:06,checkoutView,,,test
880357073,2022-07-25 16:15:07,checkoutView,,,test
880357073,2022-07-25 16:15:24,checkoutView,,,test
150582544,2022-07-25 16:15:33,checkoutView,,,test
963440009,2022-07-25 16:16:07,checkoutView,,,control
800925253,2022-07-25 16:16:11,checkoutView,,,control
764943614,2022-07-25 16:16:19,checkoutView,,,test
866525916,2022-07-25 16:16:19,charge,one-time,58,
954117064,2022-07-25 16:16:36,checkoutView,,,control
324392599,2022-07-25 16:16:44,checkoutView,,,control
815524351,2022-07-25 16:16:45,checkoutView,,,control
878969828,2022-07-25 16:16:50,charge,one-time,172,
464693023,2022-07-25 16:16:52,checkoutView,,,control
838676011,2022-07-25 16:17:03,checkoutView,,,test
860722750,2022-07-25 16:17:14,checkoutView,,,test
838676011,2022-07-25 16:17:20,checkoutView,,,test
860722750,2022-07-25 16:17:31,checkoutView,,,test
324392599,2022-07-25 16:17:40,checkoutView,,,control
722644227,2022-07-25 16:17:41,charge,one-time,100,
812002494,2022-07-25 16:17:47,checkoutView,,,control
464693023,2022-07-25 16:17:48,checkoutView,,,control
553391592,2022-07-25 16:17:57,checkoutView,,,test
284046481,2022-07-25 16:18:18,checkoutView,,,test
949668246,2022-07-25 16:18:33,checkoutView,,,test
220894935,2022-07-25 16:18:34,checkoutView,,,control
394130457,2022-07-25 16:18:58,checkoutView,,,control
969812866,2022-07-25 16:19:02,checkoutView,,,control
181564730,2022-07-25 16:19:39,checkoutView,,,control
209140493,2022-07-25 16:20:01,checkoutView,,,control
983687420,2022-07-25 16:20:08,checkoutView,,,test
706490214,2022-07-25 16:20:11,checkoutView,,,control
161562512,2022-07-25 16:20:12,checkoutView,,,control
983687420,2022-07-25 16:20:25,checkoutView,,,test
324392599,2022-07-25 16:20:35,charge,one-time,162,
569678166,2022-07-25 16:20:39,checkoutView,,,control
553391592,2022-07-25 16:20:47,charge,one-time,20,
209140493,2022-07-25 16:20:57,checkoutView,,,control
554352657,2022-07-25 16:21:03,checkoutView,,,test
964810026,2022-07-25 16:21:17,checkoutView,,,test
128660470,2022-07-25 16:21:57,checkoutView,,,test
918462323,2022-07-25 16:22:07,checkoutView,,,control
128660470,2022-07-25 16:22:14,checkoutView,,,test
929689184,2022-07-25 16:22:24,checkoutView,,,test
957429827,2022-07-25 16:22:38,checkoutView,,,test
487313932,2022-07-25 16:22:40,checkoutView,,,test
929689184,2022-07-25 16:22:41,checkoutView,,,test
810834631,2022-07-25 16:22:52,checkoutView,,,control
195147550,2022-07-25 16:22:54,checkoutView,,,test
792632908,2022-07-25 16:22:57,checkoutView,,,test
543549434,2022-07-25 16:23:00,checkoutView,,,test
516939540,2022-07-25 16:23:02,checkoutView,,,control
204378697,2022-07-25 16:23:09,checkoutView,,,control
193518305,2022-07-25 16:23:15,checkoutView,,,test
588136727,2022-07-25 16:23:27,checkoutView,,,control
805799053,2022-07-25 16:23:37,checkoutView,,,test
554352657,2022-07-25 16:23:53,charge,one-time,50,
636585920,2022-07-25 16:24:11,checkoutView,,,test
604511871,2022-07-25 16:24:14,checkoutView,,,test
226865407,2022-07-25 16:24:19,checkoutView,,,control
636585920,2022-07-25 16:24:28,checkoutView,,,test
756870348,2022-07-25 16:24:44,checkoutView,,,control
510665200,2022-07-25 16:24:46,checkoutView,,,test
636585920,2022-07-25 16:24:47,checkoutView,,,test
362988856,2022-07-25 16:24:58,checkoutView,,,control
510665200,2022-07-25 16:25:03,checkoutView,,,test
188376434,2022-07-25 16:25:13,checkoutView,,,control
194779147,2022-07-25 16:25:18,checkoutView,,,control
988842026,2022-07-25 16:25:45,checkoutView,,,test
196398043,2022-07-25 16:25:49,checkoutView,,,test
914051112,2022-07-25 16:25:56,checkoutView,,,test
988842026,2022-07-25 16:26:02,checkoutView,,,test
159650940,2022-07-25 16:26:16,checkoutView,,,test
131511274,2022-07-25 16:27:16,checkoutView,,,test
373141614,2022-07-25 16:27:28,checkoutView,,,control
481174045,2022-07-25 16:27:39,checkoutView,,,test
408603042,2022-07-25 16:27:56,checkoutView,,,control
481174045,2022-07-25 16:27:56,checkoutView,,,test
190581106,2022-07-25 16:27:56,checkoutView,,,control
309977305,2022-07-25 16:28:02,checkoutView,,,test
170175889,2022-07-25 16:28:12,checkoutView,,,test
189984048,2022-07-25 16:28:22,checkoutView,,,test
771580794,2022-07-25 16:28:24,checkoutView,,,test
702306987,2022-07-25 16:28:35,checkoutView,,,test
189984048,2022-07-25 16:28:39,checkoutView,,,test
361113435,2022-07-25 16:28:43,checkoutView,,,test
391112836,2022-07-25 16:28:45,checkoutView,,,test
293670553,2022-07-25 16:28:54,checkoutView,,,control
361113435,2022-07-25 16:29:00,checkoutView,,,test
878114431,2022-07-25 16:29:23,checkoutView,,,control
463258741,2022-07-25 16:29:32,checkoutView,,,control
653935754,2022-07-25 16:29:39,checkoutView,,,control
897850586,2022-07-25 16:29:47,checkoutView,,,test
293670553,2022-07-25 16:29:50,checkoutView,,,control
607332519,2022-07-25 16:29:54,checkoutView,,,test
559353311,2022-07-25 16:30:05,checkoutView,,,control
607332519,2022-07-25 16:30:11,checkoutView,,,test
813798895,2022-07-25 16:30:14,checkoutView,,,test
582716489,2022-07-25 16:30:16,checkoutView,,,control
614885481,2022-07-25 16:30:21,checkoutView,,,test
195383818,2022-07-25 16:30:31,checkoutView,,,test
195383818,2022-07-25 16:30:48,checkoutView,,,test
309977305,2022-07-25 16:30:52,charge,one-time,50,
305147799,2022-07-25 16:30:55,checkoutView,,,test
559353311,2022-07-25 16:31:01,checkoutView,,,control
315951092,2022-07-25 16:31:05,checkoutView,,,test
582716489,2022-07-25 16:31:12,checkoutView,,,control
305147799,2022-07-25 16:31:12,checkoutView,,,test
291017203,2022-07-25 16:31:30,checkoutView,,,control
291446918,2022-07-25 16:31:53,checkoutView,,,control
133725660,2022-07-25 16:32:02,checkoutView,,,test
291017203,2022-07-25 16:32:26,checkoutView,,,control
582587118,2022-07-25 16:32:30,checkoutView,,,control
222339904,2022-07-25 16:32:35,checkoutView,,,test
882840056,2022-07-25 16:32:45,checkoutView,,,control
222339904,2022-07-25 16:32:52,checkoutView,,,test
220020802,2022-07-25 16:32:54,checkoutView,,,test
117629294,2022-07-25 16:33:06,checkoutView,,,control
921799412,2022-07-25 16:33:07,checkoutView,,,control
943422861,2022-07-25 16:33:11,checkoutView,,,test
674586509,2022-07-25 16:33:16,checkoutView,,,test
579779023,2022-07-25 16:33:24,checkoutView,,,control
674586509,2022-07-25 16:33:33,checkoutView,,,test
477429349,2022-07-25 16:33:41,checkoutView,,,control
467589244,2022-07-25 16:33:44,checkoutView,,,test
305147799,2022-07-25 16:33:45,charge,one-time,47,
916743449,2022-07-25 16:33:49,checkoutView,,,control
315951092,2022-07-25 16:33:55,charge,one-time,114,
140141538,2022-07-25 16:34:12,checkoutView,,,control
375131969,2022-07-25 16:34:16,checkoutView,,,control
359915102,2022-07-25 16:34:20,checkoutView,,,control
511137016,2022-07-25 16:34:26,checkoutView,,,control
474114234,2022-07-25 16:34:44,checkoutView,,,control
375131969,2022-07-25 16:35:12,checkoutView,,,control
687031932,2022-07-25 16:36:03,checkoutView,,,test
272399083,2022-07-25 16:36:05,checkoutView,,,control
538032368,2022-07-25 16:36:13,checkoutView,,,test
687031932,2022-07-25 16:36:20,checkoutView,,,test
174205342,2022-07-25 16:36:39,checkoutView,,,control
548613602,2022-07-25 16:36:50,checkoutView,,,control
131424869,2022-07-25 16:37:12,checkoutView,,,test
384510748,2022-07-25 16:37:15,checkoutView,,,control
831479193,2022-07-25 16:37:31,checkoutView,,,test
542730787,2022-07-25 16:37:37,checkoutView,,,test
548613602,2022-07-25 16:37:46,checkoutView,,,control
748167413,2022-07-25 16:37:52,checkoutView,,,control
321885482,2022-07-25 16:37:53,checkoutView,,,control
935514974,2022-07-25 16:37:54,checkoutView,,,test
802734829,2022-07-25 16:38:04,checkoutView,,,control
296905296,2022-07-25 16:38:07,checkoutView,,,test
463143916,2022-07-25 16:38:11,checkoutView,,,test
511137016,2022-07-25 16:38:17,charge,one-time,192,
645351990,2022-07-25 16:38:33,checkoutView,,,test
916773232,2022-07-25 16:38:49,checkoutView,,,control
645351990,2022-07-25 16:38:50,checkoutView,,,test
687031932,2022-07-25 16:38:53,charge,one-time,105,
742845923,2022-07-25 16:38:55,checkoutView,,,test
822807986,2022-07-25 16:38:59,checkoutView,,,control
444110203,2022-07-25 16:39:01,checkoutView,,,control
742845923,2022-07-25 16:39:12,checkoutView,,,test
901440121,2022-07-25 16:39:14,checkoutView,,,control
943581273,2022-07-25 16:39:26,checkoutView,,,control
133319269,2022-07-25 16:39:29,checkoutView,,,test
687031932,2022-07-25 16:39:30,checkoutView,,,test
679259005,2022-07-25 16:39:37,checkoutView,,,control
133319269,2022-07-25 16:39:46,checkoutView,,,test
687031932,2022-07-25 16:40:04,charge,one-time,10,
575837903,2022-07-25 16:40:09,checkoutView,,,test
635010121,2022-07-25 16:40:12,checkoutView,,,test
283978994,2022-07-25 16:40:26,checkoutView,,,control
679259005,2022-07-25 16:40:33,checkoutView,,,control
680873597,2022-07-25 16:40:42,checkoutView,,,control
619097168,2022-07-25 16:41:20,checkoutView,,,test
283978994,2022-07-25 16:41:22,checkoutView,,,control
645351990,2022-07-25 16:41:23,charge,one-time,94,
454871995,2022-07-25 16:41:30,checkoutView,,,control
451138858,2022-07-25 16:41:34,checkoutView,,,test
211209867,2022-07-25 16:41:35,checkoutView,,,control
680873597,2022-07-25 16:41:38,checkoutView,,,control
321885482,2022-07-25 16:41:44,charge,one-time,115,
323781558,2022-07-25 16:41:44,checkoutView,,,test
679259005,2022-07-25 16:41:46,checkoutView,,,control
922970968,2022-07-25 16:41:54,checkoutView,,,control
159140624,2022-07-25 16:42:13,checkoutView,,,test
501276421,2022-07-25 16:42:18,checkoutView,,,control
159140624,2022-07-25 16:42:30,checkoutView,,,test
283978994,2022-07-25 16:42:35,checkoutView,,,control
454706480,2022-07-25 16:42:37,checkoutView,,,test
790794930,2022-07-25 16:42:37,checkoutView,,,test
646899805,2022-07-25 16:42:42,checkoutView,,,test
159140624,2022-07-25 16:42:49,checkoutView,,,test
790794930,2022-07-25 16:42:54,checkoutView,,,test
749120556,2022-07-25 16:42:59,checkoutView,,,test
403591039,2022-07-25 16:43:23,checkoutView,,,control
163272702,2022-07-25 16:43:36,checkoutView,,,control
363225687,2022-07-25 16:43:40,checkoutView,,,test
116756080,2022-07-25 16:43:50,checkoutView,,,control
363225687,2022-07-25 16:43:57,checkoutView,,,test
283978994,2022-07-25 16:44:17,charge,one-time,45,
320575905,2022-07-25 16:44:38,checkoutView,,,test
164284474,2022-07-25 16:44:43,checkoutView,,,test
116756080,2022-07-25 16:44:46,checkoutView,,,control
634833674,2022-07-25 16:45:05,checkoutView,,,control
192353890,2022-07-25 16:45:26,checkoutView,,,test
646899805,2022-07-25 16:45:32,charge,one-time,19,
676312210,2022-07-25 16:45:33,checkoutView,,,test
499994487,2022-07-25 16:45:44,checkoutView,,,test
318423949,2022-07-25 16:45:52,checkoutView,,,control
634833674,2022-07-25 16:46:01,checkoutView,,,control
251694068,2022-07-25 16:46:04,checkoutView,,,test
251694068,2022-07-25 16:46:21,checkoutView,,,test
285788871,2022-07-25 16:46:21,checkoutView,,,test
881585498,2022-07-25 16:47:08,checkoutView,,,control
178580950,2022-07-25 16:47:14,checkoutView,,,test
163272702,2022-07-25 16:47:27,charge,one-time,102,
724022984,2022-07-25 16:47:33,checkoutView,,,test
621457244,2022-07-25 16:47:36,checkoutView,,,test
972664120,2022-07-25 16:47:42,checkoutView,,,test
881585498,2022-07-25 16:48:04,checkoutView,,,control
676312210,2022-07-25 16:48:23,charge,one-time,13,
770835571,2022-07-25 16:48:41,checkoutView,,,test
770835571,2022-07-25 16:48:58,checkoutView,,,test
628841509,2022-07-25 16:48:59,checkoutView,,,control
369459031,2022-07-25 16:49:01,checkoutView,,,control
881585498,2022-07-25 16:49:17,checkoutView,,,control
642034352,2022-07-25 16:49:19,checkoutView,,,test
261394933,2022-07-25 16:49:24,checkoutView,,,test
261394933,2022-07-25 16:49:41,checkoutView,,,test
452940977,2022-07-25 16:49:50,checkoutView,,,control
175526304,2022-07-25 16:49:52,checkoutView,,,control
369459031,2022-07-25 16:49:57,checkoutView,,,control
178580950,2022-07-25 16:50:04,charge,one-time,100,
493901978,2022-07-25 16:50:37,checkoutView,,,test
452940977,2022-07-25 16:50:46,checkoutView,,,control
175526304,2022-07-25 16:50:48,checkoutView,,,control
261549767,2022-07-25 16:50:52,checkoutView,,,control
446681107,2022-07-25 16:50:53,checkoutView,,,test
142789245,2022-07-25 16:51:09,checkoutView,,,control
793698939,2022-07-25 16:51:18,checkoutView,,,test
802913751,2022-07-25 16:51:41,checkoutView,,,test
751539892,2022-07-25 16:51:43,checkoutView,,,test
261549767,2022-07-25 16:51:48,checkoutView,,,control
802913751,2022-07-25 16:51:58,checkoutView,,,test
615266778,2022-07-25 16:51:58,checkoutView,,,control
452940977,2022-07-25 16:51:59,checkoutView,,,control
424804619,2022-07-25 16:52:10,checkoutView,,,test
261394933,2022-07-25 16:52:14,charge,one-time,50,
573339606,2022-07-25 16:53:03,checkoutView,,,test
641954487,2022-07-25 16:53:09,checkoutView,,,control
979173800,2022-07-25 16:53:23,checkoutView,,,control
819216339,2022-07-25 16:54:03,checkoutView,,,control
641954487,2022-07-25 16:54:05,checkoutView,,,control
648730115,2022-07-25 16:54:14,checkoutView,,,test
145058169,2022-07-25 16:54:19,checkoutView,,,test
499234024,2022-07-25 16:54:21,checkoutView,,,control
568334235,2022-07-25 16:54:28,checkoutView,,,control
648730115,2022-07-25 16:54:31,checkoutView,,,test
819216339,2022-07-25 16:54:59,checkoutView,,,control
493483790,2022-07-25 16:55:07,checkoutView,,,test
126702949,2022-07-25 16:55:07,checkoutView,,,test
721742248,2022-07-25 16:55:14,checkoutView,,,test
493483790,2022-07-25 16:55:24,checkoutView,,,test
